"user_id","exposed","gender","age","income","purchased"
"UID 10075","Test Group (Exposed)","Female","65+","$50,001 - $75,000",0
"UID 10076","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 10077","Test Group (Exposed)","Female","35 - 50","$0 - $25,000",0
"UID 10078","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 10079","Test Group (Exposed)","Male","51 - 65","$75,001 - $100,000",0
"UID 10080","Test Group (Exposed)","Female","65+","$75,001 - $100,000",0
"UID 10081","Test Group (Exposed)","Male","25 - 34","Greater than $100,000",0
"UID 10082","Test Group (Exposed)","Female","35 - 50","$0 - $25,000",0
"UID 10083","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 10084","Test Group (Exposed)","Male","51 - 65","$0 - $25,000",0
"UID 10085","Test Group (Exposed)","Female","51 - 65","$75,001 - $100,000",0
"UID 10086","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 10087","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 10088","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 10089","Test Group (Exposed)","Male","65+","$50,001 - $75,000",0
"UID 10090","Test Group (Exposed)","Male","18 - 25","$50,001 - $75,000",0
"UID 10091","Test Group (Exposed)","Male","25 - 34","$75,001 - $100,000",0
"UID 10092","Test Group (Exposed)","Female","25 - 34","$75,001 - $100,000",0
"UID 10093","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 10094","Test Group (Exposed)","Female","35 - 50","$0 - $25,000",0
"UID 10095","Test Group (Exposed)","Male","65+","$0 - $25,000",0
"UID 10096","Test Group (Exposed)","Female","65+","Greater than $100,000",0
"UID 10097","Test Group (Exposed)","Female","51 - 65","$25,000 - $50,000",0
"UID 10098","Test Group (Exposed)","Female","25 - 34","$75,001 - $100,000",0
"UID 10099","Test Group (Exposed)","Male","51 - 65","Greater than $100,000",0
"UID 10100","Test Group (Exposed)","Male","18 - 25","Greater than $100,000",0
"UID 10101","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 10102","Test Group (Exposed)","Female","51 - 65","Greater than $100,000",0
"UID 10103","Test Group (Exposed)","Female","18 - 25","$50,001 - $75,000",0
"UID 10104","Test Group (Exposed)","Female","18 - 25","$25,000 - $50,000",0
"UID 10105","Test Group (Exposed)","Male","51 - 65","Greater than $100,000",0
"UID 10106","Test Group (Exposed)","Male","25 - 34","$25,000 - $50,000",0
"UID 10107","Test Group (Exposed)","Female","65+","$0 - $25,000",1
"UID 10108","Test Group (Exposed)","Male","51 - 65","Greater than $100,000",0
"UID 10109","Test Group (Exposed)","Male","18 - 25","Greater than $100,000",0
"UID 10110","Test Group (Exposed)","Female","51 - 65","Greater than $100,000",0
"UID 10111","Test Group (Exposed)","Female","35 - 50","$0 - $25,000",0
"UID 10112","Test Group (Exposed)","Male","25 - 34","$0 - $25,000",0
"UID 10113","Test Group (Exposed)","Female","18 - 25","$50,001 - $75,000",0
"UID 10114","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 10115","Test Group (Exposed)","Female","51 - 65","$75,001 - $100,000",0
"UID 10116","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 10117","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 10118","Test Group (Exposed)","Male","35 - 50","$0 - $25,000",0
"UID 10119","Test Group (Exposed)","Male","51 - 65","$75,001 - $100,000",0
"UID 10120","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 10121","Test Group (Exposed)","Male","51 - 65","$75,001 - $100,000",0
"UID 10122","Test Group (Exposed)","Male","18 - 25","$50,001 - $75,000",0
"UID 10123","Test Group (Exposed)","Male","51 - 65","Greater than $100,000",0
"UID 10124","Test Group (Exposed)","Female","18 - 25","Greater than $100,000",1
"UID 10125","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 10126","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 10127","Test Group (Exposed)","Male","35 - 50","$0 - $25,000",0
"UID 10128","Test Group (Exposed)","Female","51 - 65","$50,001 - $75,000",0
"UID 10129","Test Group (Exposed)","Male","35 - 50","$0 - $25,000",0
"UID 10130","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 10131","Test Group (Exposed)","Female","25 - 34","$25,000 - $50,000",0
"UID 10132","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 10133","Test Group (Exposed)","Female","65+","Greater than $100,000",0
"UID 10134","Test Group (Exposed)","Male","65+","$0 - $25,000",0
"UID 10135","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 10136","Test Group (Exposed)","Female","51 - 65","Greater than $100,000",0
"UID 10137","Test Group (Exposed)","Male","25 - 34","$0 - $25,000",0
"UID 10138","Test Group (Exposed)","Female","18 - 25","$0 - $25,000",0
"UID 10139","Test Group (Exposed)","Male","25 - 34","$75,001 - $100,000",0
"UID 10140","Test Group (Exposed)","Female","25 - 34","$0 - $25,000",0
"UID 10141","Test Group (Exposed)","Male","51 - 65","$75,001 - $100,000",0
"UID 10142","Test Group (Exposed)","Male","35 - 50","$0 - $25,000",0
"UID 10143","Test Group (Exposed)","Male","51 - 65","Greater than $100,000",0
"UID 10144","Test Group (Exposed)","Female","25 - 34","Greater than $100,000",0
"UID 10145","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 10146","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 10147","Test Group (Exposed)","Female","18 - 25","$50,001 - $75,000",0
"UID 10148","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 10149","Test Group (Exposed)","Female","51 - 65","$0 - $25,000",0
"UID 10150","Test Group (Exposed)","Male","25 - 34","Greater than $100,000",0
"UID 10151","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 10152","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 10153","Test Group (Exposed)","Male","51 - 65","Greater than $100,000",0
"UID 10154","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 10155","Test Group (Exposed)","Female","18 - 25","$75,001 - $100,000",0
"UID 10156","Test Group (Exposed)","Male","35 - 50","$0 - $25,000",0
"UID 10157","Test Group (Exposed)","Male","25 - 34","$25,000 - $50,000",0
"UID 10158","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 10159","Test Group (Exposed)","Male","51 - 65","$75,001 - $100,000",0
"UID 10160","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 10161","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 10162","Test Group (Exposed)","Female","18 - 25","$50,001 - $75,000",0
"UID 10163","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 10164","Test Group (Exposed)","Male","18 - 25","Greater than $100,000",0
"UID 10165","Test Group (Exposed)","Female","65+","$0 - $25,000",0
"UID 10166","Test Group (Exposed)","Male","18 - 25","$25,000 - $50,000",0
"UID 10167","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 10168","Test Group (Exposed)","Male","51 - 65","Greater than $100,000",0
"UID 10169","Test Group (Exposed)","Male","51 - 65","$75,001 - $100,000",0
"UID 10170","Test Group (Exposed)","Female","65+","$75,001 - $100,000",0
"UID 10171","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 10172","Test Group (Exposed)","Male","18 - 25","Greater than $100,000",0
"UID 10173","Test Group (Exposed)","Male","18 - 25","$75,001 - $100,000",0
"UID 10174","Test Group (Exposed)","Male","65+","$50,001 - $75,000",0
"UID 10175","Test Group (Exposed)","Male","25 - 34","$0 - $25,000",0
"UID 10176","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 10177","Test Group (Exposed)","Female","51 - 65","$25,000 - $50,000",0
"UID 10178","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 10179","Test Group (Exposed)","Male","51 - 65","$25,000 - $50,000",0
"UID 10180","Test Group (Exposed)","Male","25 - 34","Greater than $100,000",0
"UID 10181","Test Group (Exposed)","Male","51 - 65","$25,000 - $50,000",0
"UID 10182","Test Group (Exposed)","Female","25 - 34","Greater than $100,000",0
"UID 10183","Test Group (Exposed)","Female","51 - 65","$50,001 - $75,000",0
"UID 10184","Test Group (Exposed)","Female","25 - 34","$0 - $25,000",0
"UID 10185","Test Group (Exposed)","Female","25 - 34","Greater than $100,000",0
"UID 10186","Test Group (Exposed)","Male","18 - 25","Greater than $100,000",0
"UID 10187","Test Group (Exposed)","Male","51 - 65","Greater than $100,000",0
"UID 10188","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 10189","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 10190","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 10191","Test Group (Exposed)","Male","25 - 34","$25,000 - $50,000",0
"UID 10192","Test Group (Exposed)","Female","65+","$25,000 - $50,000",0
"UID 10193","Test Group (Exposed)","Female","25 - 34","$75,001 - $100,000",0
"UID 10194","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 10195","Test Group (Exposed)","Male","25 - 34","$25,000 - $50,000",0
"UID 10196","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 10197","Test Group (Exposed)","Male","51 - 65","$25,000 - $50,000",0
"UID 10198","Test Group (Exposed)","Male","65+","Greater than $100,000",0
"UID 10199","Test Group (Exposed)","Female","51 - 65","$0 - $25,000",0
"UID 10200","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 10201","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 10202","Test Group (Exposed)","Male","25 - 34","$75,001 - $100,000",0
"UID 10203","Test Group (Exposed)","Female","25 - 34","Greater than $100,000",0
"UID 10204","Test Group (Exposed)","Female","25 - 34","$0 - $25,000",0
"UID 10205","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 10206","Test Group (Exposed)","Male","65+","$50,001 - $75,000",0
"UID 10207","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 10208","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 10209","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 10210","Test Group (Exposed)","Male","25 - 34","$25,000 - $50,000",0
"UID 10211","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 10212","Test Group (Exposed)","Female","51 - 65","$50,001 - $75,000",0
"UID 10213","Test Group (Exposed)","Female","65+","$50,001 - $75,000",0
"UID 10214","Test Group (Exposed)","Female","25 - 34","$50,001 - $75,000",0
"UID 10215","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 10216","Test Group (Exposed)","Female","65+","$75,001 - $100,000",0
"UID 10217","Test Group (Exposed)","Female","18 - 25","$50,001 - $75,000",0
"UID 10218","Test Group (Exposed)","Male","51 - 65","Greater than $100,000",0
"UID 10219","Test Group (Exposed)","Male","65+","$25,000 - $50,000",0
"UID 10220","Test Group (Exposed)","Male","18 - 25","$50,001 - $75,000",0
"UID 10221","Test Group (Exposed)","Female","51 - 65","$75,001 - $100,000",0
"UID 10222","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 10223","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 10224","Test Group (Exposed)","Female","18 - 25","$25,000 - $50,000",0
"UID 10225","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 10226","Test Group (Exposed)","Male","65+","$75,001 - $100,000",0
"UID 10227","Test Group (Exposed)","Male","18 - 25","$75,001 - $100,000",0
"UID 10228","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 10229","Test Group (Exposed)","Male","51 - 65","$25,000 - $50,000",0
"UID 10230","Test Group (Exposed)","Male","65+","$25,000 - $50,000",0
"UID 10231","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 10232","Test Group (Exposed)","Male","25 - 34","$75,001 - $100,000",0
"UID 10233","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 10234","Test Group (Exposed)","Male","51 - 65","$0 - $25,000",0
"UID 10235","Test Group (Exposed)","Female","25 - 34","$50,001 - $75,000",0
"UID 10236","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 10237","Test Group (Exposed)","Female","18 - 25","Greater than $100,000",0
"UID 10238","Test Group (Exposed)","Female","25 - 34","$50,001 - $75,000",0
"UID 10239","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 10240","Test Group (Exposed)","Female","25 - 34","Greater than $100,000",0
"UID 10241","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 10242","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 10243","Test Group (Exposed)","Male","25 - 34","$25,000 - $50,000",0
"UID 10244","Test Group (Exposed)","Female","18 - 25","Greater than $100,000",0
"UID 10245","Test Group (Exposed)","Female","65+","$0 - $25,000",0
"UID 10246","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 10247","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 10248","Test Group (Exposed)","Female","51 - 65","$75,001 - $100,000",0
"UID 10249","Test Group (Exposed)","Female","51 - 65","$0 - $25,000",0
"UID 10250","Test Group (Exposed)","Male","35 - 50","$0 - $25,000",0
"UID 10251","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 10252","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 10253","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 10254","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 10255","Test Group (Exposed)","Female","35 - 50","$0 - $25,000",0
"UID 10256","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 10257","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 10258","Test Group (Exposed)","Male","51 - 65","$25,000 - $50,000",0
"UID 10259","Test Group (Exposed)","Male","65+","$0 - $25,000",0
"UID 10260","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 10261","Test Group (Exposed)","Male","65+","Greater than $100,000",1
"UID 10262","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 10263","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 10264","Test Group (Exposed)","Male","51 - 65","$25,000 - $50,000",0
"UID 10265","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 10266","Test Group (Exposed)","Female","65+","$50,001 - $75,000",0
"UID 10267","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 10268","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 10269","Test Group (Exposed)","Female","25 - 34","Greater than $100,000",0
"UID 10270","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 10271","Test Group (Exposed)","Female","51 - 65","Greater than $100,000",1
"UID 10272","Test Group (Exposed)","Female","51 - 65","$25,000 - $50,000",0
"UID 10273","Test Group (Exposed)","Female","25 - 34","$0 - $25,000",0
"UID 10274","Test Group (Exposed)","Male","25 - 34","Greater than $100,000",0
"UID 10275","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 10276","Test Group (Exposed)","Male","51 - 65","$25,000 - $50,000",0
"UID 10277","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 10278","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 10279","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 10280","Test Group (Exposed)","Male","51 - 65","$0 - $25,000",0
"UID 10281","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 10282","Test Group (Exposed)","Male","35 - 50","$0 - $25,000",0
"UID 10283","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 10284","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 10285","Test Group (Exposed)","Female","51 - 65","$50,001 - $75,000",0
"UID 10286","Test Group (Exposed)","Male","25 - 34","$0 - $25,000",0
"UID 10287","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 10288","Test Group (Exposed)","Female","25 - 34","Greater than $100,000",0
"UID 10289","Test Group (Exposed)","Male","25 - 34","$75,001 - $100,000",0
"UID 10290","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 10291","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 10292","Test Group (Exposed)","Female","65+","$0 - $25,000",0
"UID 10293","Test Group (Exposed)","Female","51 - 65","$25,000 - $50,000",0
"UID 10294","Test Group (Exposed)","Male","35 - 50","$0 - $25,000",0
"UID 10295","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 10296","Test Group (Exposed)","Male","51 - 65","Greater than $100,000",0
"UID 10297","Test Group (Exposed)","Male","25 - 34","Greater than $100,000",0
"UID 10298","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 10299","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 10300","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 10301","Test Group (Exposed)","Female","25 - 34","$50,001 - $75,000",0
"UID 10302","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 10303","Test Group (Exposed)","Male","25 - 34","$75,001 - $100,000",0
"UID 10304","Test Group (Exposed)","Female","65+","$50,001 - $75,000",0
"UID 10305","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 10306","Test Group (Exposed)","Female","35 - 50","$0 - $25,000",0
"UID 10307","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 10308","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 10309","Test Group (Exposed)","Female","18 - 25","Greater than $100,000",0
"UID 10310","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 10311","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 10312","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 10313","Test Group (Exposed)","Female","51 - 65","$25,000 - $50,000",0
"UID 10314","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 10315","Test Group (Exposed)","Female","35 - 50","$0 - $25,000",0
"UID 10316","Test Group (Exposed)","Female","65+","Greater than $100,000",0
"UID 10317","Test Group (Exposed)","Male","65+","$75,001 - $100,000",1
"UID 10318","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 10319","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 10320","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 10321","Test Group (Exposed)","Male","35 - 50","$0 - $25,000",0
"UID 10322","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 10323","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 10324","Test Group (Exposed)","Female","51 - 65","$25,000 - $50,000",0
"UID 10325","Test Group (Exposed)","Female","25 - 34","$0 - $25,000",0
"UID 10326","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 10327","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 10328","Test Group (Exposed)","Female","65+","$25,000 - $50,000",0
"UID 10329","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 10330","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 10331","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 10332","Test Group (Exposed)","Male","25 - 34","$75,001 - $100,000",0
"UID 10333","Test Group (Exposed)","Female","51 - 65","$75,001 - $100,000",0
"UID 10334","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 10335","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 10336","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 10337","Test Group (Exposed)","Male","35 - 50","$0 - $25,000",0
"UID 10338","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 10339","Test Group (Exposed)","Male","65+","$50,001 - $75,000",0
"UID 10340","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 10341","Test Group (Exposed)","Male","65+","$75,001 - $100,000",0
"UID 10342","Test Group (Exposed)","Male","65+","Greater than $100,000",0
"UID 10343","Test Group (Exposed)","Female","65+","$25,000 - $50,000",0
"UID 10344","Test Group (Exposed)","Male","51 - 65","$0 - $25,000",0
"UID 10345","Test Group (Exposed)","Male","25 - 34","$25,000 - $50,000",0
"UID 10346","Test Group (Exposed)","Female","65+","$25,000 - $50,000",0
"UID 10347","Test Group (Exposed)","Female","65+","$75,001 - $100,000",0
"UID 10348","Test Group (Exposed)","Female","51 - 65","$0 - $25,000",0
"UID 10349","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 10350","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 10351","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 10352","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 10353","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 10354","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 10355","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 10356","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 10357","Test Group (Exposed)","Female","25 - 34","Greater than $100,000",0
"UID 10358","Test Group (Exposed)","Male","51 - 65","$0 - $25,000",0
